feature,pearson_corr_with_retention,pearson_ci_low_95,pearson_ci_high_95,n
l1_attempts_before_first_completion,0.5687214384816083,-0.2697168964051245,0.8845791975090503,25
l2_attempts_before_first_completion,0.42631635918013916,-0.054436950463315,0.8551659975228854,19
l1_first_attempt_succeeded,-0.32824939637579664,-0.758376822727945,0.30457710330151777,25
l1_failed_first_attempt,0.32824939637579664,-0.269573349561227,0.7573890369304968,25
l2_failed_first_attempt,0.29732788282348116,-0.20284590188076237,0.6257306971438552,19
l2_first_attempt_succeeded,-0.29732788282348105,-0.6175794613070535,0.14896188633689258,19
l2_first_attempt_time,-0.19552633195447414,-0.45231073866319405,0.20310656790279563,19
l3_first_attempt_time,-0.08145116392768269,-0.36594687835001827,0.2816408612757531,17
l1_first_attempt_time,-0.06099520962494919,-0.5034373559453974,0.5473583134639532,25
l3_failed_first_attempt,-0.02418174108846186,-0.21616434138825,0.2803253903667342,17
l3_first_attempt_succeeded,0.024181741088461835,-0.35353873678631004,0.20176359885778042,17
l3_attempts_before_first_completion,0.0026343440311706635,-0.1834296909514789,0.38508632511231616,17
