feature,pearson_corr_with_retention,pearson_ci_low_95,pearson_ci_high_95,n
l1_attempts_before_first_completion,0.5687214384816083,-0.2584578991795224,0.9039962162718503,25
l2_attempts_before_first_completion,0.42631635918013916,-0.06345220900816848,0.8428419738005677,19
l1_first_attempt_succeeded,-0.32824939637579664,-0.7637741081770528,0.2828637409193102,25
l1_failed_first_attempt,0.32824939637579664,-0.2783119116054714,0.7559638296589748,25
l2_failed_first_attempt,0.29732788282348116,-0.16331768800290164,0.6346448888739481,19
l2_first_attempt_succeeded,-0.29732788282348105,-0.6356898954904652,0.16761509590534338,19
l2_first_attempt_time,-0.19552633195447414,-0.4557925822875217,0.19152606849355736,19
l3_first_attempt_time,-0.08145116392768269,-0.38632657729607556,0.3064859216535735,17
l1_first_attempt_time,-0.06099520962494919,-0.48107880759569804,0.5255727393151093,25
l3_failed_first_attempt,-0.02418174108846186,-0.19984033088487174,0.31987207789598465,17
l3_first_attempt_succeeded,0.024181741088461835,-0.42571181941220604,0.19094178761113317,17
l3_attempts_before_first_completion,0.0026343440311706635,-0.15996898596391287,0.49548952140779634,17
