timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
America/Los_Angeles,2026-03-09T01:47:49.367000+00:00,before_unload,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T01:47:49.367000+00:00,,inactivity_timeout,,3cb71f86-93bd-4436-bec2-035b7b4809e0,uploads.ungrounded.net,True,2026-03-09T05:00:25.701000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",49.0,,active,1262.65,2026-03-09T05:00:25.701000+00:00,2026-03-09T02:39:31.027000+00:00,en-US,,08ePAT9GxjGMOAGHdOq7,2026-03-09T01:47:50.535000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-03T20:54:59.611000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/53d7a21b0d0e0df1794a0a07a11b6cf2cb5f7d56e19af36f82b4fdd787c40c1c,1772657697,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T20:54:59.611000+00:00,,,,0fdbd822-aec3-4dba-a739-bb45ff58c4af,serve.gamejolt.net,False,2026-03-03T21:50:41.944000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.149,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",17.0,,active,1404.53,2026-03-03T21:50:41.944000+00:00,2026-03-03T21:49:01.506000+00:00,en-US,,0MvsgLkbyitVn3F5nO60,,,,,,
Europe/Moscow,2026-03-04T11:16:03.943000+00:00,level_start,custom,LZhtBOggbYfXuUU6Fg2lszOxpw63,"/2c3c21963f6e49ff7155b41eefb5acc84cb8ae5b54c78d81f9e6497daeeb55f1,1772709359,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T11:16:03.943000+00:00,,,,04c13f54-56e9-43ba-84b5-2e32aaaa2ae6,serve.gamejolt.net,False,2026-03-04T11:17:23.232000+00:00,941197e5-d02e-4e95-8b4b-ee0663cb938b,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",4.0,,active,93.64,2026-03-04T11:17:34.169000+00:00,2026-03-04T11:17:23.275000+00:00,en-US,5.0,0XfTyi2XAWPozF300z1F,,,,,,
America/Los_Angeles,2026-03-08T09:17:42.070000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/1fdb678c3f6b33c2fa317dac68f3b2fac7843519f7f61bec715ebcedb03c85fc,1773047861,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-08T09:17:42.070000+00:00,,inactivity_timeout,,1e734d07-3e7b-4ff3-a8ed-af0deca0957a,serve.gamejolt.net,True,2026-03-09T01:43:53.946000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,84.33,2026-03-09T01:43:53.946000+00:00,,en-US,,0eCns6C343xZbnp3Z4bq,2026-03-08T09:17:42.291000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Vancouver,2026-03-10T00:01:59.327000+00:00,before_unload,custom,jgB5zdtCIBVhU1VtWRQ5GFHX4Py2,"/d77d2955b0bdddddcbd77d3f20f7190a2c590bc05774e8df83ffa59d9b2fb369,1773187316,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-10T00:01:59.327000+00:00,1244.12,,beforeunload,id-1773100917089-6dc8244fc7df2,serve.gamejolt.net,False,2026-03-10T00:22:41.374000+00:00,id-1773100917089-9d9303ebd7e868,98.232.34.224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",0.0,2026-03-10T00:22:41.419000+00:00,ended,178.1,2026-03-10T00:22:41.419000+00:00,2026-03-10T00:02:06.303000+00:00,en-us,,0tOlOvymxFgmBNiyC3Sk,2026-03-10T00:01:59.327000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-04T06:54:19.288000+00:00,before_unload,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,"/e6d425455de55eeeee1d9f400d42cc4d929e05977533bdfed863d09eb0feb832,1772693657,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T06:54:19.288000+00:00,2231.0,,beforeunload,c279936d-c6f6-48e3-be55-1ec08713531c,serve.gamejolt.net,False,2026-03-04T07:31:28.901000+00:00,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,174.21.80.99,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",27.0,2026-03-04T07:31:28.946000+00:00,ended,2231.0,2026-03-04T07:31:28.946000+00:00,2026-03-04T07:31:21.179000+00:00,en-US,,0xmV5Tclf4oSp0JdtTkJ,,,,,,
America/Los_Angeles,2026-03-09T18:23:53.160000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T18:23:53.160000+00:00,28.0,,beforeunload,94457d9b-f90e-42e2-9ebc-4bb3a92ce768,uploads.ungrounded.net,False,2026-03-09T18:24:20.553000+00:00,832bf59e-5979-4694-886e-4774aac96f66,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T18:24:20.443000+00:00,ended,28.0,2026-03-09T18:24:20.553000+00:00,,en-US,,1iA6nJpf4j5A315uLp5C,2026-03-09T18:23:54.632000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Chicago,2026-03-04T04:39:21.184000+00:00,quit_reason,custom,0sPCuFLHkOWMDuHBHdCuu7ParUG3,"/6787bfe3f6c9eb7c0bb028325374450ecdec8a586f62b5b6fdd01efc61d7ff90,1772685559,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T04:39:21.184000+00:00,117.97,,beforeunload,4ab571b0-7451-481a-9296-aa5c43ad1197,serve.gamejolt.net,False,2026-03-04T04:41:18.117000+00:00,19e62b5e-8283-42c0-ad54-9f0cd265e162,67.165.184.118,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",7.0,2026-03-04T04:41:18.191000+00:00,ended,117.97,2026-03-04T04:41:18.191000+00:00,2026-03-04T04:41:17.488000+00:00,en-US,,1uiNvOvekjUBmy3Ue3Wq,,,,,,
America/Los_Angeles,2026-03-10T02:14:08.623000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/39e72fc322b1b8f91abb980a8f8ab2d99316b422267df7a91a9a9d1616980d0f,1773195246,7/data/games/16/237/1054487/files/69af7e399d8cb/index.html",2026.04.0,2026-03-10T02:14:08.623000+00:00,205.41,inactivity_timeout,beforeunload,1db61e00-e8a3-4491-a187-f0edd6085cf9,serve.gamejolt.net,False,2026-03-10T02:17:33.295000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-10T02:17:33.345000+00:00,ended,71.41,2026-03-10T02:17:33.345000+00:00,,en-US,,1x1PXvqi7QwfztlHoczz,2026-03-10T02:14:14.441000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": false, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-10T02:09:03.455000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-10T02:09:03.455000+00:00,11.0,,beforeunload,69214cb2-7632-4010-a249-563079eeef17,uploads.ungrounded.net,False,2026-03-10T02:09:14.136000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-10T02:09:13.785000+00:00,ended,11.0,2026-03-10T02:09:14.136000+00:00,,en-US,,24sT3fWOUf1UMoMRWyKH,2026-03-10T02:09:04.800000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
